load_id,predicted_rate
TE-000001,873.5242411487478
TE-000002,5097.55780263746
TE-000003,5767.288900350548
TE-000004,4152.703647359067
TE-000005,1833.910541083658
TE-000006,4438.130014313259
TE-000007,5354.632126837286
TE-000008,2864.3733306924432
TE-000009,1115.8528581350213
TE-000010,1205.5668308543402
TE-000011,5963.948654094734
TE-000012,2088.440189032608
TE-000013,1006.9932389025007
TE-000014,1343.3114568109431
TE-000015,658.8354114915628
TE-000016,1499.2739844377172
TE-000017,1976.759651404665
TE-000018,2680.5143793827974
TE-000019,1004.7694196424537
TE-000020,1392.6054634258037
TE-000021,4929.62329670798
TE-000022,1447.734855162538
TE-000023,4368.316778968623
TE-000024,3191.4609791773364
TE-000025,1089.4062753363032
TE-000026,2094.726038049763
TE-000027,796.2658941518497
TE-000028,1235.0643942497668
TE-000029,1472.3434439441362
TE-000030,5221.493258512912
TE-000031,4615.094789552902
TE-000032,1553.2228039382105
TE-000033,700.4819890996184
TE-000034,602.4401979834819
TE-000035,2391.2846796933077
TE-000036,2102.4651127914653
TE-000037,1566.3658220799157
TE-000038,3728.6455889832505
TE-000039,2272.3072719988086
TE-000040,3926.4850335903443
TE-000041,1242.9270150005982
TE-000042,3692.458422628611
TE-000043,938.5690889898552
TE-000044,1645.3242936636889
TE-000045,1518.0764217360681
TE-000046,2300.013566518956
TE-000047,1812.3307772598835
TE-000048,540.1861480793725
TE-000049,3440.3097493027544
TE-000050,5585.392121545112
TE-000051,1155.8876037975656
TE-000052,3244.6068512168977
TE-000053,4036.8649467196724
TE-000054,2548.272493142958
TE-000055,802.6753808933667
TE-000056,2023.2027012004237
TE-000057,1298.905542380541
TE-000058,5557.785734135394
TE-000059,1807.7032957064237
TE-000060,2632.0643490043108
TE-000061,1643.1790958812717
TE-000062,1659.7159761165708
TE-000063,906.0341302314688
TE-000064,1610.5765536529134
TE-000065,2482.041628229615
TE-000066,1901.6182021838476
TE-000067,2421.694902082581
TE-000068,2745.4037692139796
TE-000069,2444.2223671539523
TE-000070,2944.501155546593
TE-000071,2774.29799229913
TE-000072,5199.34117691861
TE-000073,1216.9840150127104
TE-000074,2108.6908002911605
TE-000075,3321.353374418557
TE-000076,3699.933791399173
TE-000077,2299.281795976244
TE-000078,2083.428426406744
TE-000079,2276.36034350495
TE-000080,2684.7874677240516
TE-000081,2447.2357856493086
TE-000082,3516.4065315074745
TE-000083,3236.761196237022
TE-000084,3954.0455608615835
TE-000085,1100.7068947017708
TE-000086,4046.395895029109
TE-000087,4343.548679685329
TE-000088,2528.9739283790786
TE-000089,4040.5319635647515
TE-000090,1011.0281271023998
TE-000091,1311.8885691415821
TE-000092,3630.990719409065
TE-000093,1656.1509614810384
TE-000094,2003.2852387873
TE-000095,3967.9074015536685
TE-000096,1458.0584851013984
TE-000097,2338.6192789638676
TE-000098,3892.6348518212153
TE-000099,2144.743921370244
TE-000100,4282.9260087398425
TE-000101,832.8049245382759
TE-000102,332.2571486668553
TE-000103,1375.8216385545597
TE-000104,3664.572521746766
TE-000105,844.2070096939103
TE-000106,1027.192854149487
TE-000107,3907.1142548072003
TE-000108,2244.0918582999047
TE-000109,2443.277717893379
TE-000110,2274.140060444411
TE-000111,1208.115555591273
TE-000112,1651.135315292647
TE-000113,2941.8123408662873
TE-000114,2312.6763295771725
TE-000115,1538.5044039423447
TE-000116,3186.904720913059
TE-000117,935.1498787421909
TE-000118,2525.275974718525
TE-000119,1928.4541179657213
TE-000120,1102.696684506383
TE-000121,1458.3675378519606
TE-000122,4008.069647384371
TE-000123,1575.9498179637385
TE-000124,1580.1407147224309
TE-000125,1212.6982690649636
TE-000126,2457.1177346818004
TE-000127,903.6511921079879
TE-000128,1360.2410809293729
TE-000129,5562.900839506625
TE-000130,6151.302709028733
TE-000131,1189.4929152589311
TE-000132,3008.3625153490357
TE-000133,1020.7624917101163
TE-000134,6048.065433528028
TE-000135,396.4825791737447
TE-000136,1362.8054060763616
TE-000137,4488.5844985295
TE-000138,1797.1921114224815
TE-000139,4202.384331647255
TE-000140,1312.9618064910064
TE-000141,3482.5983250462923
TE-000142,2160.4264952398535
TE-000143,3484.544241059045
TE-000144,5068.754611019527
TE-000145,2365.634251835336
TE-000146,1975.9170314807905
TE-000147,2192.938123628375
TE-000148,1763.338015084212
TE-000149,1538.8161620359308
TE-000150,3399.4451064589816
TE-000151,2101.5088656993103
TE-000152,5828.294064887498
TE-000153,3243.197696304942
TE-000154,6098.880126682239
TE-000155,2227.9336954057903
TE-000156,2889.1866501607847
TE-000157,754.6061461852726
TE-000158,1042.8921454478696
TE-000159,2811.879367603992
TE-000160,1507.5604974741148
TE-000161,1985.9889780768287
TE-000162,1421.7282160228096
TE-000163,3251.2184390497155
TE-000164,1402.6120066837157
TE-000165,4053.9791975569533
TE-000166,2035.636777399443
TE-000167,3382.099845897783
TE-000168,1765.1163658273397
TE-000169,2083.644528688738
TE-000170,1128.4625006447448
TE-000171,492.6725360579144
TE-000172,3541.5414938398467
TE-000173,2407.9686169387264
TE-000174,1645.4707595534676
TE-000175,1282.5387975959632
TE-000176,389.24970309318576
TE-000177,2696.341735200235
TE-000178,1989.1313768278394
TE-000179,1096.254792314669
TE-000180,1035.2657879650646
TE-000181,2119.6975358711343
TE-000182,4399.616033070355
TE-000183,1856.175659753968
TE-000184,682.3863066411112
TE-000185,3642.0240434659695
TE-000186,550.264358323592
TE-000187,2564.805660155278
TE-000188,376.8453071189111
TE-000189,2525.9991443732947
TE-000190,1353.8472191250519
TE-000191,1775.0833650819047
TE-000192,2054.7297861593484
TE-000193,1682.5959790823786
TE-000194,1528.5898150575185
TE-000195,3801.0752022974875
TE-000196,2446.7806675231855
TE-000197,812.764598296634
TE-000198,1605.1819447923856
TE-000199,1387.1359965292213
TE-000200,574.4182014598852
TE-000201,3200.407619064012
TE-000202,1749.7666357743756
TE-000203,1608.2739174341998
TE-000204,3276.382058149129
TE-000205,4853.735437852379
TE-000206,1084.9115910367602
TE-000207,1275.0241655165905
TE-000208,4697.210979184735
TE-000209,1818.387704302123
TE-000210,1307.854647370776
TE-000211,1883.3638167713173
TE-000212,1338.1272895372342
TE-000213,2023.8901009005226
TE-000214,2273.6326251740215
TE-000215,701.8736299927657
TE-000216,3355.9310013285085
TE-000217,885.12895405922
TE-000218,4304.984574600011
TE-000219,5012.095720561847
TE-000220,1291.9607070467086
TE-000221,1365.5542441709151
TE-000222,3438.783676319775
TE-000223,1193.9751113723757
TE-000224,2094.4004049379687
TE-000225,3783.489183404193
TE-000226,902.1433590313237
TE-000227,1203.614656629792
TE-000228,1536.4284996805147
TE-000229,2672.393692514739
TE-000230,1530.5115113492336
TE-000231,2921.2733533357623
TE-000232,3273.564879559984
TE-000233,659.5475472636361
TE-000234,1763.0921166607075
TE-000235,1067.7288464386452
TE-000236,1095.960769404861
TE-000237,1909.6783162925967
TE-000238,2512.5422139122848
TE-000239,359.9844403151788
TE-000240,1102.3864292438125
TE-000241,1341.4817345136123
TE-000242,3315.3355925754045
TE-000243,3064.873718112734
TE-000244,3675.2190080161768
TE-000245,1789.0367436264876
TE-000246,1536.694769764462
TE-000247,3674.659646498123
TE-000248,2902.3468046370463
TE-000249,2149.978331182046
TE-000250,3085.5765823428515
TE-000251,2421.913018043878
TE-000252,1723.7789285670567
TE-000253,1601.814194660077
TE-000254,3685.0212277728765
TE-000255,2297.1090068788294
TE-000256,418.4466977255219
TE-000257,3970.9413198959414
TE-000258,2069.3933794648788
TE-000259,1709.3690352576953
TE-000260,3683.732008277451
TE-000261,1238.2231014088325
TE-000262,3452.8515599594034
TE-000263,1422.487050685227
TE-000264,1821.2690672999497
TE-000265,2069.5349438177295
TE-000266,2042.7277177800079
TE-000267,1437.460252927619
TE-000268,4221.98607627469
TE-000269,2145.998891767309
TE-000270,1130.7059049607265
TE-000271,3005.6750310501075
TE-000272,3812.248622610963
TE-000273,1308.364268783528
TE-000274,2754.11335844719
TE-000275,1957.3675423379107
TE-000276,4585.578578080057
TE-000277,2988.0943004162623
TE-000278,1932.325175060732
TE-000279,1952.350038064058
TE-000280,4023.7863744780175
TE-000281,3344.3459146180576
TE-000282,1010.922480789304
TE-000283,1166.019953110665
TE-000284,1806.2256950709182
TE-000285,3054.4181300020477
TE-000286,1433.4981248451843
TE-000287,1501.5763756103313
TE-000288,2243.711599436293
TE-000289,1608.1455336082581
TE-000290,1014.2143168253135
TE-000291,3838.5889153089934
TE-000292,1781.013176458128
TE-000293,4340.68766584268
TE-000294,1942.240508813499
TE-000295,2536.312146233784
TE-000296,2165.897869540995
TE-000297,1190.7459302431866
